,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
410,35.088711767740186,35.181076043051874,35.35502577819857,35.86760230193605
411,35.0887368594311,35.181127268560495,35.355126246583715,35.8678480643019
412,35.088762113010816,35.18117882457552,35.35522736320866,35.868095412506605
413,35.08878753165443,35.18123071757913,35.35532914078727,35.86834437765303
414,35.08881311864224,35.18128295426825,35.35543159245454,35.86859499187437
415,35.08883887736465,35.1813355415646,35.35553473178646,35.86884728838255
416,35.08886481132743,35.181388486625465,35.355638572820965,35.86910130151965
417,35.08889092415731,35.18144179685502,35.35574313008026,35.86935706681249
418,35.08891721960788,35.18149547991646,35.35584841859458,35.86961462103064
419,35.08894370156589,35.18154954374484,35.35595445392738,35.869874002248174
420,35.08897037405797,35.1816039965608,35.35606125220221,35.870135249909374
421,35.08899724125779,35.18165884688514,35.35616883013138,35.87039840489883
422,35.08902430749367,35.181714103554405,35.356277205046474,35.87066350961612
423,35.08905157725674,35.181769775737514,35.356386394930986,35.870930608055644
424,35.08907905520962,35.18182587295353,35.35649641845517,35.87119974589186
425,35.08910674619578,35.18188240509069,35.35660729501333,35.87147097057053
426,35.08913465524947,35.18193938242674,35.356719044763764,35.87174433140642
427,35.08916278760642,35.18199681565078,35.356831688671555,35.87201987968805
428,35.089191148715344,35.18205471588668,35.35694524855456,35.87229766879007
429,35.08921974425023,35.18211309471827,35.357059747132745,35.87257775429408
430,35.08924858012363,35.182171964216394,35.35717520808131,35.872860194118516
431,35.08927766250093,35.182231336968094,35.35729165608788,35.8731450486586
432,35.08930699781577,35.18229122610804,35.35740911691419,35.8734323809372
433,35.089336580851786,35.18235162098705,35.35752756967459,35.87372213986869
434,35.08933962103415,35.18235782763425,35.35753974280363,35.87375191777466
435,35.08934266121929,35.18236403428719,35.35755191594421,35.87378169571083
436,35.089345701407204,35.182370240945865,35.357564089096314,35.87381147367721
437,35.089348741597895,35.18237644761028,35.357576262259954,35.87384125167378
438,35.08935178179136,35.18238265428044,35.357588435435126,35.87387102970056
439,35.0893548219876,35.18238886095633,35.35760060862183,35.873900807757536
440,35.08935786218661,35.18239506763796,35.357612781820066,35.87393058584472
441,35.0893609023884,35.182401274325336,35.357624955029834,35.8739603639621
442,35.08936394259296,35.18240748101845,35.357637128251135,35.87399014210968
443,35.0893669828003,35.1824136877173,35.35764930148397,35.874019920287466
444,35.08937002301041,35.18241989442189,35.35766147472833,35.874049698495455
445,35.0893730632233,35.18242610113222,35.35767364798423,35.87407947673364
446,35.08937610343896,35.18243230784829,35.35768582125166,35.87410925500203
447,35.089379143657396,35.182438514570094,35.35769799453062,35.87413903330062
448,35.089382183878605,35.18244472129764,35.35771016782111,35.87416881162942
449,35.08938522410259,35.182450928030924,35.357722341123136,35.87419858998841
450,35.08938826432935,35.18245713476995,35.35773451443669,35.87422836837761
451,35.08939130455889,35.18246334151471,35.35774668776178,35.874258146797004
452,35.089394344791195,35.18246954826522,35.357758861098404,35.874287925246605
453,35.08939738502628,35.18247575502146,35.35777103444656,35.87431770372641
454,35.08940042526414,35.18248196178344,35.35778320780624,35.874347482236416
455,35.08940346550477,35.18248816855116,35.35779538117746,35.874377260776626
456,35.08940650574818,35.182494375324616,35.35780755456021,35.874407039347034
457,35.089409545994364,35.18250058210381,35.35781972795449,35.87443681794765
458,35.08941258624332,35.18250678888875,35.357831901360306,35.874466596578465
459,35.08941562649505,35.182512995679424,35.35784407477765,35.87449637523948
460,35.08941866674955,35.18251920247584,35.35785624820653,35.8745261539307
461,35.08942170700683,35.18252540927799,35.35786842164694,35.87455593265212
462,35.08942474726688,35.18253161608589,35.357880595098884,35.874585711403746
463,35.08942778752971,35.18253782289952,35.35789276856236,35.874615490185576
464,35.08943082779531,35.18254402971889,35.357904942037365,35.874645268997604
465,35.089433868063686,35.182550236544,35.357917115523904,35.87467504783984
466,35.08943690833484,35.18255644337486,35.357929289021975,35.874704826712275
467,35.089439948608764,35.182562650211445,35.35794146253158,35.87473460561491
468,35.089442988885466,35.182568857053774,35.35795363605271,35.87476438454775
469,35.08944602916494,35.182575063901844,35.35796580958538,35.8747941635108
470,35.08944906944719,35.18258127075565,35.35797798312959,35.87482394250405
471,35.089452109732214,35.18258747761519,35.357990156685325,35.8748537215275
472,35.089455150020015,35.18259368448048,35.358002330252596,35.874883500581156
473,35.08945819031059,35.18259989135151,35.3580145038314,35.874913279665016
474,35.08946123060394,35.18260609822827,35.35802667742173,35.874943058779074
475,35.08946427090006,35.18261230511077,35.3580388510236,35.87497283792334
476,35.08946731119896,35.18261851199902,35.358051024637,35.875002617097806
477,35.08947035150063,35.182624718893,35.35806319826193,35.87503239630248
478,35.08947339180508,35.18263092579272,35.358075371898394,35.87506217553736
479,35.0894764321123,35.18263713269818,35.35808754554639,35.875091954802436
480,35.0894794724223,35.182643339609385,35.35809971920592,35.87512173409772
481,35.089482512735074,35.18264954652633,35.35811189287698,35.875151513423205
482,35.08948555305062,35.182655753449005,35.35812406655957,35.8751812927789
483,35.08948859336895,35.18266196037742,35.3581362402537,35.875211072164795
484,35.089491633690045,35.18266816731158,35.35814841395936,35.87524085158089
485,35.08949467401392,35.182674374251484,35.35816058767656,35.87527063102719
486,35.08949771434057,35.18268058119712,35.358172761405285,35.8753004105037
487,35.08950075466999,35.182686788148494,35.358184935145545,35.87533019001041
488,35.08950379500219,35.18269299510561,35.358197108897336,35.875359969547326
489,35.08950683533716,35.18269920206847,35.35820928266066,35.87538974911445
490,35.089509875674906,35.18270540903706,35.358221456435516,35.87541952871177
491,35.08951291601543,35.182711616011396,35.3582336302219,35.87544930833929
492,35.089515956358724,35.18271782299147,35.35824580401983,35.87547908799702
493,35.0895189967048,35.18272402997729,35.35825797782929,35.87550886768496
494,35.08952203705364,35.18273023696884,35.35827015165028,35.8755386474031
495,35.08952507740526,35.18273644396613,35.358282325482804,35.87556842715144
496,35.089528117759656,35.18274265096916,35.35829449932686,35.87559820692999
497,35.08953115811683,35.182748857977934,35.35830667318245,35.87562798673875
498,35.08953419847677,35.18275506499245,35.35831884704957,35.87565776657771
499,35.08953723883949,35.1827612720127,35.35833102092822,35.875687546446876
500,35.08954027920498,35.18276747903869,35.35834319481841,35.87571732634625
501,35.08954331957325,35.18277368607042,35.35835536872013,35.875747106275824
502,35.08954635994429,35.18277989310789,35.35836754263339,35.875776886235606
503,35.08954940031811,35.1827861001511,35.358379716558176,35.87580666622559
504,35.0895524406947,35.182792307200046,35.358391890494495,35.875836446245785
505,35.08955548107407,35.182798514254735,35.35840406444235,35.87586622629618
506,35.08955852145621,35.182804721315165,35.35841623840174,35.875896006376784
507,35.08956156184113,35.182810928381336,35.35842841237266,35.87592578648759
508,35.08956460222882,35.18281713545324,35.358440586355115,35.875955566628605
509,35.089567642619286,35.18282334253089,35.3584527603491,35.87598534679982
510,35.08957068301253,35.182829549614276,35.35846493435462,35.876015127001246
511,35.08957372340855,35.182835756703405,35.35847710837167,35.876044907232874
512,35.089576763807344,35.182841963798275,35.358489282400264,35.87607468749471
513,35.08957980420891,35.18284817089888,35.358501456440386,35.876104467786746
514,35.089582844613254,35.182854378005224,35.35851363049204,35.87613424810899
515,35.08958588502037,35.18286058511731,35.35852580455523,35.87616402846144
516,35.08958892543026,35.18286679223514,35.35853797862995,35.87619380884409
517,35.08959196584293,35.18287299935871,35.358550152716205,35.87622358925695
518,35.08959500625837,35.18287920648801,35.358562326813995,35.87625336970002
519,35.089598046676585,35.182885413623055,35.35857450092332,35.87628315017329
520,35.08960108709758,35.18289162076384,35.35858667504417,35.876312930676775
521,35.08960412752134,35.18289782791037,35.35859884917656,35.87634271121046
522,35.08960716794788,35.182904035062634,35.358611023320485,35.876372491774355
523,35.089610208377195,35.182910242220636,35.35862319747594,35.87640227236845
524,35.089613248809286,35.18291644938438,35.35863537164293,35.876432052992755
525,35.089616289244155,35.18292265655386,35.358647545821455,35.87646183364726
526,35.089619329681796,35.18292886372909,35.35865972001151,35.87649161433198
527,35.089622370122214,35.182935070910055,35.3586718942131,35.87652139504691
528,35.089625410565404,35.182941278096756,35.35868406842623,35.87655117579204
529,35.08962845101137,35.1829474852892,35.358696242650886,35.87658095656737
530,35.08963149146011,35.18295369248738,35.358708416887076,35.876610737372914
531,35.08963453191163,35.182959899691305,35.358720591134805,35.87664051820867
532,35.089637572365916,35.18296610690097,35.358732765394066,35.876670299074625
533,35.08964061282298,35.18297231411638,35.35874493966486,35.87670007997079
534,35.08964365328282,35.18297852133752,35.358757113947185,35.87672986089716
535,35.089646693745436,35.1829847285644,35.35876928824105,35.87675964185373
536,35.08964973421083,35.18299093579702,35.358781462546446,35.87678942284052
537,35.089652774678996,35.18299714303539,35.358793636863375,35.87681920385751
538,35.08965581514994,35.18300335027949,35.358805811191836,35.876848984904704
539,35.089658855623654,35.18300955752934,35.358817985531836,35.87687876598211
540,35.08966189610015,35.18301576478492,35.35883015988337,35.87690854708973
541,35.08966493657941,35.18302197204624,35.35884233424643,35.876938328227546
542,35.08966797706145,35.183028179313304,35.358854508621036,35.87696810939557
543,35.089671017546266,35.18303438658611,35.35886668300717,35.876997890593806
544,35.08967405803386,35.18304059386465,35.35887885740484,35.87702767182225
545,35.08967709852422,35.18304680114894,35.35889103181404,35.877057453080894
546,35.08968013901736,35.18305300843896,35.35890320623478,35.87708723436975
547,35.08968317951328,35.18305921573472,35.35891538066705,35.87711701568882
548,35.08968622001197,35.183065423036226,35.35892755511085,35.87714679703809
549,35.08968926051344,35.18307163034347,35.35893972956619,35.87717657841757
550,35.08969230101768,35.183077837656455,35.35895190403306,35.877206359827255
551,35.089695341524695,35.18308404497518,35.35896407851147,35.877236141267154
552,35.089698382034484,35.18309025229965,35.35897625300141,35.87726592273726
553,35.08970142254705,35.18309645962985,35.35898842750289,35.87729570423757
554,35.0897044630624,35.183102666965794,35.3590006020159,35.87732548576809
555,35.08970750358051,35.18310887430748,35.35901277654044,35.87735526732882
556,35.08971054410141,35.183115081654904,35.35902495107652,35.877385048919756
557,35.08971358462507,35.18312128900807,35.359037125624134,35.8774148305409
558,35.08971662515152,35.18312749636698,35.35904930018328,35.87744461219225
559,35.08971966568073,35.18313370373163,35.359061474753965,35.87747439387381
560,35.089722706212726,35.18313991110201,35.35907364933618,35.87750417558558
561,35.08972574674749,35.183146118478135,35.35908582392993,35.87753395732756
562,35.08972878728503,35.18315232586,35.35909799853522,35.87756373909974
563,35.089731827825354,35.18315853324761,35.35911017315204,35.87759352090214
564,35.089734868368446,35.183164740640954,35.35912234778039,35.87762330273474
565,35.089737908914316,35.18317094804004,35.359134522420284,35.877653084597554
566,35.08974094946296,35.183177155444874,35.35914669707171,35.877682866490574
567,35.08974399001438,35.183183362855445,35.359158871734664,35.877712648413805
568,35.08974703056857,35.18318957027175,35.35917104640916,35.87774243036724
569,35.089750071125536,35.1831957776938,35.359183221095186,35.87777221235089
570,35.08975311168528,35.183201985121585,35.359195395792746,35.877801994364745
571,35.0897561522478,35.183208192555114,35.359207570501844,35.87783177640881
572,35.0897591928131,35.183214399994384,35.359219745222475,35.87786155848308
573,35.089762233381165,35.183220607439395,35.35923191995464,35.87789134058757
574,35.08976527395201,35.18322681489015,35.35924409469834,35.877921122722256
575,35.08976831452563,35.18323302234664,35.359256269453574,35.87795090488716
576,35.08977135510202,35.18323922980887,35.35926844422035,35.87798068708227
577,35.0897743956812,35.18324543727684,35.35928061899865,35.87801046930759
578,35.08977743626314,35.18325164475055,35.35929279378849,35.87804025156312
579,35.09014283534718,35.18399762209189,35.360755887791534,35.88161930655714
580,35.0905792989548,35.184888681885674,35.362503538451996,35.88589448512025
581,35.091023867070184,35.18579628895902,35.36428364936633,35.8902491111828
582,35.091466783954274,35.18670052655573,35.36605715752764,35.89458762759415
583,35.09190806840668,35.18760143303851,35.36782413811256,35.898910217788206
584,35.092357477010765,35.18851892702627,35.3696236582954,35.903312452822696
585,35.09280525450321,35.18943309263013,35.37141665638615,35.90769877599531
586,35.09325141904729,35.190343966913886,35.37320320501469,35.91206936451568
587,35.09370572759852,35.19127146936215,35.37502237344475,35.91651979737912
