,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
410,35.006400906599744,35.01306323961497,35.02560455813797,35.062515500674365
411,35.00642582780963,35.0131141005146,35.025704250252154,35.06275892376551
412,35.00645071888531,35.01316489991931,35.02580382184904,35.063002052716485
413,35.00647557993669,35.01321563805337,35.02590327336812,35.06324488859996
414,35.00650041107299,35.01326631513967,35.02600260524625,35.06348743248211
415,35.00652521240278,35.01331693139977,35.02610181791761,35.06372968542267
416,35.00654998403397,35.01336748705389,35.02620091181381,35.063971648475
417,35.00657472607383,35.01341798232093,35.02629988736383,35.06421332268611
418,35.00659943862898,35.01346841741847,35.02639874499408,35.06445470909676
419,35.00662412180541,35.0135187925628,35.02649748512846,35.06469580874147
420,35.00664877570846,35.0135691079689,35.02659610818829,35.064936622648595
421,35.00667340044287,35.013619363850495,35.02669461459242,35.06517715184037
422,35.00669799611274,35.01366956042003,35.02679300475719,35.06541739733297
423,35.00672256282156,35.01371969788868,35.02689127909648,35.06565736013653
424,35.00674710067219,35.013769776466404,35.02698943802174,35.06589704125522
425,35.00677252774643,35.01382166983945,35.02709115414246,35.06614540834616
426,35.00679792509431,35.01387350255007,35.02719275137809,35.0663934852856
427,35.0068232928207,35.01392527481223,35.02729423014796,35.066641273097
428,35.006848631029825,35.01397698683866,35.027395590868956,35.0668887727978
429,35.00687393982532,35.01402863884083,35.02749683395553,35.06713598539954
430,35.00689921931021,35.014080231028984,35.027597959819715,35.06738291190782
431,35.00692446958693,35.01413176361215,35.02769896887116,35.067629553322426
432,35.0069496907573,35.01418323679814,35.02779986151712,35.067875910637326
433,35.00697488292258,35.01423465079356,35.02790063816251,35.06812198484076
434,35.007000046183414,35.014286005803825,35.0280012992099,35.06836777691523
435,35.00702518063989,35.01433730203317,35.02810184505954,35.068613287837614
436,35.00705028639152,35.01438853968465,35.02820227610938,35.06885851857915
437,35.007075363537226,35.01443971896017,35.028302592755104,35.06910347010552
438,35.00710041217538,35.01449084006046,35.02840279539011,35.06934814337688
439,35.0071254324038,35.01454190318512,35.028502884405555,35.0695925393479
440,35.00715042431972,35.014592908532606,35.028602860190375,35.06983665896783
441,35.007175388019846,35.01464385630025,35.0287027231313,35.07008050318051
442,35.00720032360033,35.01469474668427,35.02880247361287,35.07032407292445
443,35.007226146944994,35.01474744888855,35.028905775471046,35.07057631452269
444,35.00725194133493,35.01480009200523,35.02900896153117,35.07082827350883
445,35.00727770686814,35.01485267623431,35.02911203218518,35.07107995083944
446,35.00730344364207,35.01490520177467,35.029214987822826,35.0713313474657
447,35.00732915175364,35.014957668824046,35.02931782883166,35.071582464333474
448,35.007354831299196,35.0150100775791,35.02942055559706,35.07183330238333
449,35.00738048237457,35.01506242823538,35.02952316850229,35.07208386255059
450,35.00740610507506,35.015114720987356,35.02962566792843,35.07233414576536
451,35.007431699495434,35.0151669560284,35.02972805425447,35.07258415295259
452,35.007457265729926,35.015219133550836,35.029830327857304,35.07283388503209
453,35.00748280387225,35.01527125374591,35.02993248911174,35.07308334291861
454,35.00750831401561,35.01532331680381,35.030034538390495,35.07333252752182
455,35.00753379625269,35.01537532291368,35.030136476064264,35.0735814397464
456,35.00755925067566,35.01542727226362,35.03023830250169,35.07383008049205
457,35.00758467737621,35.01547916504072,35.030340018069396,35.07407845065355
458,35.0076100764455,35.01553100143103,35.030441623132,35.07432655112078
459,35.00763544797421,35.01558278161958,35.03054311805213,35.07457438277875
460,35.00766079205251,35.015634505790395,35.030644503190445,35.07482194650767
461,35.007687022832826,35.01568803961717,35.03074943547587,35.075078171855154
462,35.0077132253581,35.015741515784406,35.03085425476263,35.07533412142783
463,35.007739399720265,35.015794934479686,35.03095896141834,35.075589796122856
464,35.00776554601073,35.015848295889576,35.03106355580863,35.07584519683255
465,35.007791664320436,35.01590160019964,35.03116803829714,35.07610032444444
466,35.007817754739825,35.015954847594436,35.03127240924558,35.07635517984125
467,35.007843817358854,35.016008038257546,35.03137666901372,35.076609763901
468,35.007869852267,35.01606117237156,35.031480817959384,35.076864077496985
469,35.00789585955326,35.016114250118086,35.0315848564385,35.077118121497854
470,35.00792183930615,35.01616727167778,35.03168878480509,35.077371896767616
471,35.00794779161373,35.01622023723033,35.031792603411304,35.07762540416568
472,35.00797371656358,35.01627314695446,35.031896312607415,35.07787864454691
473,35.007999614242834,35.01632600102797,35.031999912741846,35.078131618761624
474,35.00802548473814,35.016378799627695,35.03210340416117,35.07838432765566
475,35.00805132813571,35.01643154292956,35.032206787210136,35.078636772070396
476,35.00807714452128,35.01648423110855,35.03231006223168,35.07888895284277
477,35.00810293398016,35.01653686433873,35.032413229566934,35.07914087080532
478,35.008128696597204,35.01658944279326,35.032516289555254,35.079392526786236
479,35.00815534520963,35.01664382946513,35.032622893883826,35.079652837625225
480,35.00818196620371,35.01669815977693,35.03272938776111,35.07991287891159
481,35.00820855966592,35.016752433905154,35.032835771532994,35.080172651489484
482,35.008235125682305,35.016806652025394,35.03294204554358,35.080432156198654
483,35.00826166433847,35.01686081431231,35.03304821013516,35.080691393874496
484,35.00828817571956,35.016914920939676,35.03315426564829,35.08095036534809
485,35.00831465991028,35.016968972080356,35.033260212421744,35.08120907144621
486,35.00834111699492,35.01702296790633,35.03336605079255,35.08146751299138
487,35.008367547057304,35.017076908588685,35.033471781096004,35.08172569080189
488,35.00839395018085,35.01713079429764,35.03357740366569,35.08198360569183
489,35.008420326448544,35.01718462520254,35.03368291883347,35.082241258471115
490,35.00844667594294,35.01723840147185,35.033788326929525,35.08249864994552
491,35.00847299874618,35.0172921232732,35.033893628282335,35.08275578091672
492,35.00849929493998,35.01734579077335,35.03399882321872,35.08301265218229
493,35.00852556460565,35.01739940413821,35.03410391206382,35.083269264535765
494,35.00855180782408,35.01745296353287,35.034208895141155,35.08352561876665
495,35.00857802467575,35.01750646912155,35.03431377277259,35.083781715660464
496,35.00860421524074,35.01755992106767,35.03441854527836,35.08403755599875
497,35.00863037959872,35.01761331953382,35.034523212977106,35.084293140559105
498,35.008657428733464,35.017668523733995,35.03463142016235,35.08455736822495
499,35.00868445091267,35.017723672926884,35.03473951954816,35.08482133281531
500,35.00871144621754,35.01777876727821,35.03484751145932,35.08508503512277
501,35.00873841472889,35.01783380695287,35.03495539621897,35.08534847593597
502,35.008765356527114,35.017888792114945,35.035063174148654,35.085611656039596
503,35.008792271692215,35.01794372292768,35.0351708455683,35.08587457621442
504,35.008819160303794,35.01799859955352,35.035278410796266,35.08613723723735
505,35.00884602244106,35.018053422154104,35.03538587014931,35.08639963988144
506,35.00887285818283,35.018108190890274,35.03549322394264,35.08666178491591
507,35.00889966760754,35.01816290592207,35.03560047248989,35.08692367310618
508,35.00892645079321,35.01821756740874,35.03570761610316,35.087185305213886
509,35.00895320781751,35.01827217550876,35.035814655093006,35.087446681996944
510,35.00897993875772,35.018326730379826,35.03592158976846,35.087707804209515
511,35.00900664369072,35.01838123217885,35.03602842043705,35.08796867260209
512,35.009033322693035,35.01843568106197,35.03613514740478,35.088229287921465
513,35.00905997584082,35.0184900771846,35.03624177097617,35.0884896509108
514,35.00908660320984,35.01854442070136,35.03634829145426,35.08874976230964
515,35.0091132048755,35.018598711766124,35.036454709140614,35.08900962285392
516,35.00913978091284,35.01865295053203,35.03656102433533,35.08926923327601
517,35.009167240854936,35.0187089932561,35.036670875549696,35.08953747843908
518,35.00919467444605,35.01876498220679,35.036780621383514,35.08980546643518
519,35.00922208176267,35.01882091754019,35.03689026214266,35.090073198010785
520,35.009249462880916,35.01887679941163,35.03699979813155,35.090340673908756
521,35.00927681787654,35.018932627975694,35.037109229653126,35.09060789486839
522,35.009304146824924,35.01898840338623,35.03721855700887,35.090874861625444
523,35.0093314498011,35.01904412579634,35.03732778049883,35.091141574912136
524,35.009358726879746,35.0190997953584,35.03743690042162,35.09140803545719
525,35.009385978135164,35.01915541222405,35.03754591707442,35.09167424398586
526,35.009413203641316,35.01921097654422,35.037654830753006,35.09194020121993
527,35.00944040347181,35.01926648846912,35.03776364175174,35.09220590787776
528,35.009467577699894,35.019321948148246,35.03787235036359,35.092471364674324
529,35.00949472639849,35.01937735573038,35.03798095688014,35.09273657232118
530,35.00952184964017,35.019432711363606,35.038089461591596,35.093001531526525
531,35.00954894749715,35.019488015195314,35.03819786478679,35.093266242995234
532,35.009576020041315,35.01954326737219,35.03830616675319,35.093530707428854
533,35.00960306734421,35.01959846804024,35.03841436777692,35.093794925525636
534,35.00963008947705,35.01965361734479,35.03852246814277,35.09405889798055
535,35.00965708651071,35.019708715430454,35.03863046813418,35.09432262548532
536,35.00968405851573,35.019763762441215,35.03873836803327,35.09458610872842
537,35.009711913095295,35.01982061069937,35.038849798653494,35.09485821388146
538,35.00973974194923,35.019877406460495,35.038961126395215,35.09513006797895
539,35.00976754514945,35.019934149871325,35.03907235154598,35.09540167172262
540,35.00979532276752,35.01999084107791,35.03918347439202,35.09567302581094
541,35.00982307487469,35.020047480225635,35.03929449521822,35.095944130939145
542,35.00985080154185,35.020104067459194,35.03940541430817,35.09621498779927
543,35.009878502839605,35.02016060292263,35.039516231944134,35.09648559708014
544,35.0099061788382,35.02021708675932,35.03962694840708,35.096755959467416
545,35.00993382960758,35.02027351911197,35.0397375639767,35.09702607564361
546,35.00996145521736,35.02032990012264,35.03984807893138,35.09729594628811
547,35.009989055736824,35.02038622993275,35.03995849354824,35.097565572077166
548,35.01001663123497,35.020442508683054,35.040068808103136,35.09783495368397
549,35.01004418178045,35.02049873651368,35.04017902287067,35.09810409177862
550,35.01007170744162,35.02055491356411,35.04028913812418,35.09837298702817
551,35.01009920828652,35.02061103997319,35.04039915413578,35.09864164009664
552,35.01012668438288,35.02066711587914,35.040509071176324,35.098910051645035
553,35.01015413579813,35.02072314141956,35.04061888951546,35.099178222331375
554,35.01018156259939,35.020779116731404,35.040728609421606,35.09944615281069
555,35.01020896485348,35.02083504195104,35.040838231161985,35.09971384373507
556,35.01023634262692,35.020890917214196,35.04094775500259,35.09998129575365
557,35.01026460198049,35.02094859169937,35.041060805609476,35.10025736013371
558,35.01029592140516,35.02101251148761,35.04118609796971,35.10056331850166
559,35.010327212998675,35.02107637448319,35.041311279037,35.10086900530707
560,35.01035847683592,35.02114018083889,35.04143634911077,35.10117442128056
561,35.010389712991426,35.02120393070684,35.04156130848912,35.101479567149504
562,35.01042092153941,35.02126762423847,35.04168615746882,35.10178444363803
563,35.010452102553764,35.02133126158454,35.04181089634529,35.10208905146705
564,35.010483256108024,35.021394842895155,35.041935525412676,35.10239339135425
565,35.010514382275424,35.021458368319735,35.0420600449638,35.10269746401416
566,35.01054548112887,35.021521838007054,35.04218445529019,35.10300127015815
567,35.01057655274094,35.02158525210522,35.04230875668209,35.103304810494436
568,35.0106075971839,35.02164861076168,35.042432949428466,35.103608085728105
569,35.01063861452968,35.02171191412325,35.042557033817005,35.103911096561156
570,35.01066960484992,35.0217751623361,35.04268101013413,35.10421384369249
571,35.01070056821593,35.02183835554573,35.04280487866502,35.10451632781795
572,35.010731504698704,35.02190149389705,35.042928639693585,35.10481854963032
573,35.01076241436893,35.02196457753429,35.04305229350251,35.10512050981938
574,35.010793297297,35.02202760660108,35.043175840373245,35.105422209071875
575,35.01082415355298,35.02209058124041,35.043299280586005,35.10572364807157
576,35.01085498320665,35.022153501594666,35.04342261441979,35.10602482749925
577,35.01088679001197,35.02221841622927,35.04354985738731,35.10633555318463
578,35.01091856949249,35.02228327510473,35.04367699108819,35.10664601225874
579,35.01095032171931,35.02234807836616,35.04380401580677,35.1069562054154
580,35.01098204676323,35.02241282615802,35.043930931826175,35.107266133345426
581,35.01101374469475,35.022477518624164,35.044057739428304,35.10757579673666
582,35.011045415584064,35.022542155907836,35.04418443889384,35.10788519627399
583,35.011077059501055,35.02260673815165,35.04431103050227,35.10819433263935
584,35.01110867651532,35.02267126549762,35.04443751453187,35.108503206511756
585,35.01114026669615,35.02273573808714,35.044563891259735,35.10881181856732
586,35.011171830112545,35.02280015606101,35.044690160961764,35.10912016947925
