171,35.00743132309575,35.00545973455976,35.00418010336675,35.003302794828336,35.00267526231138,35.00221095977903,35.00185781992196,35.00158299423849,35.00136492856505,35.001189004362054
172,35.00749052330464,35.005503228342384,35.004213403176635,35.00332910572885,35.00269657410769,35.00222857281474,35.00187261975299,35.00159560473828,35.00137580189962,35.00119847624165
173,35.007549551925464,35.005546596059055,35.00424660646668,35.003355340366475,35.00271782413089,35.00224613479819,35.001887376685886,35.00160817868578,35.00138664371713,35.001207920666374
174,35.00760841044516,35.00558983880223,35.0042797140733,35.00338149940208,35.002739012916294,35.0022636461718,35.0019020910924,35.00162071639774,35.00139745429072,35.00121733787415
175,35.00766710032932,35.00563295764868,35.004312726820906,35.00340758348705,35.00276014099152,35.00228110737161,35.001916763338926,35.00163321818637,35.00140823388957,35.00122672809948
176,35.007725623022644,35.00567595365982,35.00434564552215,35.003433593263495,35.00278120887667,35.00229851882746,35.001931393786656,35.001645684359424,35.00141898277905,35.001236091573524
177,35.007783979949316,35.005718827882,35.00437847097815,35.00345952936439,35.002802217084465,35.002315880963096,35.001945982791646,35.00165811522028,35.00142970122075,35.00124542852415
178,35.00784217251344,35.005761581346825,35.00441120397874,35.0034853924138,35.0028231661204,35.00233319419627,35.00196053070493,35.001670511068056,35.00144038947257,35.00125473917603
179,35.00790020209943,35.00580421507142,35.004443845302646,35.00351118302702,35.002844056482864,35.00235045893888,35.00197503787262,35.001682872197655,35.001451047788805,35.001264023750664
180,35.00796130160294,35.00584910422554,35.00447821342983,35.00353833802264,35.002866051991965,35.00236863702392,35.001990312500446,35.00169588725699,35.00146226995207,35.001273799498335
181,35.00802223189408,35.005893869058994,35.00451248637336,35.00356541781109,35.00288798658307,35.00238676476341,35.00200554482396,35.00170886627001,35.00147346103455,35.00128354817117
182,35.00808299437455,35.00593851060162,35.00454666492169,35.00359242301535,35.002909860760795,35.00240484257438,35.00202073519358,35.00172180953529,35.001484621293706,35.001293269993454
183,35.0081435904268,35.0059830298691,35.00458074985248,35.00361935424986,35.00293167502284,35.00242287086816,35.002035883954946,35.00173471734734,35.00149575098347,35.001302965186376
184,35.00820402141442,35.00602742786328,35.00461474193276,35.00364621212068,35.00295342986013,35.002440850050455,35.00205099144896,35.00174758999663,35.00150685035431,35.001312633968126
185,35.00826428868252,35.006071705572396,35.00464864191917,35.00367299722564,35.00297512575688,35.002458780521465,35.002066058011906,35.00176042776971,35.00151791965328,35.00132227655393
186,35.00832439355803,35.00611586397136,35.004682450558114,35.00369971015451,35.00299676319083,35.002476662676,35.002081083975526,35.00177323094925,35.001528959124116,35.00133189315609
187,35.008384337350066,35.00615990402198,35.00471616858599,35.00372635148913,35.003018342633254,35.002494496903566,35.00209606966711,35.00178599981411,35.001539969007275,35.00134148398409
188,35.00844412135028,35.00620382667323,35.004749796729364,35.003752921803574,35.003039864549166,35.00251228358845,35.00211101540958,35.00179873463945,35.00155094954001,35.00135104924459
189,35.008503746833156,35.00624763286148,35.00478333570514,35.0037794216643,35.00306132939739,35.002530023109856,35.00212592152157,35.001811435696766,35.00156190095642,35.00136058914151
190,35.00856321505634,35.00629132351072,35.004816786220765,35.00380585163027,35.00308273763069,35.00254771584197,35.00214078831749,35.001824103253966,35.00157282348749,35.00137010387609
191,35.00862574960204,35.00633726694664,35.00485196151543,35.0038336443788,35.003105249714515,35.0025663208452,35.00215642167325,35.00183742397372,35.001584309204056,35.00138010920739
192,35.00868812094867,35.006383090479744,35.00488704500881,35.00386136459263,35.003127703045024,35.00258487729185,35.00217201422793,35.00185070992801,35.00159576494425,35.00139008842592
193,35.008750330370844,35.006428795046496,35.004922037417884,35.00388901283826,35.00315009808109,35.002603385561166,35.0021875663002,35.00186396138836,35.001607190942195,35.00140004173563
194,35.00881237912668,35.00647438157124,35.004956939450366,35.00391658967486,35.00317243527566,35.00262184602747,35.002203078204595,35.001877178622784,35.00161858742898,35.00140996933782
195,35.0088742684581,35.00651985096641,35.004991751804845,35.00394409565442,35.00319471507582,35.00264025906028,35.0022185502516,35.001890361895846,35.001629954632726,35.00141987143121
196,35.008935999591124,35.006565204132784,35.005026475170965,35.003971531321845,35.003216937922964,35.00265862502436,35.00223398274773,35.00190351146872,35.00164129277862,35.00142974821197
197,35.00899757373615,35.00661044195962,35.0050611102296,35.003998897215105,35.00323910425284,35.00267694427984,35.0022493759956,35.001916627599236,35.001652602088996,35.00143959987377
198,35.009058992088235,35.00665556532495,35.00509565765297,35.00402619386535,35.00326121449569,35.00269521718229,35.00226473029399,35.00192971054199,35.001663882783355,35.00144942660782
199,35.009120255827355,35.0067005750957,35.00513011810484,35.004053421797025,35.003283269076306,35.002713444082794,35.00228004593789,35.00194276054833,35.001675135078436,35.00145922860293
200,35.00918136611868,35.006745472127925,35.00516449224062,35.004080581527994,35.00330526841417,35.00273162532802,35.002295323218604,35.00195577786648,35.00168635918826,35.00146900604553
201,35.00924232411285,35.006790257267,35.00519878070755,35.00410767356967,35.00332721292351,35.00274976126031,35.00231056242381,35.00196876274154,35.00169755532418,35.001478759119735
202,35.00930313094618,35.00683493134778,35.00523298414484,35.004134698427094,35.00334910301343,35.00276785221776,35.00232576383759,35.00198171541559,35.001708723694904,35.001488488007354
203,35.00936699611033,35.00688185234205,35.00526890786364,35.00416308251301,35.00337209407479,35.00278685306675,35.0023417298116,35.00199531954831,35.001720453781914,35.00149870621182
204,35.00943070447122,35.006928658132374,35.00530474337869,35.00419139690669,35.00339502868523,35.002805807261964,35.0023576565834,35.002008890277914,35.001732155067224,35.00150889932679
205,35.009494257181636,35.006975349565714,35.00534049133844,35.004219642120496,35.00341790725977,35.00282471514639,35.0023735444412,35.00202242784998,35.00174382776259,35.001519067536705
206,35.00955765538031,35.00702192747871,35.00537615238345,35.00424781866055,35.003440730208354,35.00284357705883,35.002389393669695,35.002035932507084,35.001755472077164,35.00152921102379
207,35.009620900192196,35.00706839269786,35.005411727146516,35.004275927026846,35.00346349793599,35.002862393334006,35.00240520455013,35.00204940448887,35.00176708821758,35.00153932996803
208,35.00968399272865,35.00711474603968,35.00544721625279,35.00430396771333,35.00348621084277,35.002881164302565,35.00242097736035,35.00206284403209,35.001778676387985,35.00154942454726
209,35.00974693408768,35.0071609883109,35.005482620319924,35.004331941208015,35.003508869324,35.00289989029121,35.00243671237487,35.002076251370646,35.00179023679005,35.00155949493716
210,35.0098097253542,35.00720712030859,35.00551793995819,35.00435984799311,35.00353147377025,35.00291857162273,35.00245240986494,35.002089626735646,35.00180176962305,35.001569541311326
211,35.00987236760021,35.00725314282036,35.00555317577059,35.00438768854506,35.00355402456746,35.002937208616075,35.002468070098544,35.00210297035546,35.0018132750839,35.00157956384128
212,35.009934861885014,35.00729905662448,35.005588328353,35.00441546333469,35.00357652209698,35.00295580158643,35.00248369334054,35.002116282455745,35.00182475336716,35.00158956269653
213,35.00999720925544,35.007344862490065,35.00562339829428,35.00444317282726,35.00359896673569,35.00297435084525,35.00249927985263,35.00212956325951,35.001836204665125,35.00159953804456
214,35.010059410746045,35.007390561177196,35.00565838617638,35.00447081748259,35.00362135885603,35.00299285670035,35.00251482989347,35.00214281298713,35.00184762916782,35.00160949005091
215,35.01012146737931,35.007436153437105,35.00569329257445,35.00449839775513,35.00364369882612,35.00301131945595,35.00253034371869,35.00215603185642,35.00185902706305,35.00161941887919
216,35.01018657071943,35.007483984068564,35.00572991271318,35.00452733208757,35.0036671355808,35.0030306886427,35.00254661919634,35.00216989970666,35.001870984538094,35.00162983516318
217,35.01025152385463,35.007531704343755,35.005766448359616,35.004556199660264,35.00369051825986,35.00305001313873,35.00256285712128,35.00218373555927,35.00188291442332,35.00164022741335
218,35.01031632782316,35.0075793150255,35.005802900097805,35.00458500093468,35.003713847237094,35.003069293252956,35.0025790577531,35.002197539635446,35.00189481690944,35.00165059579583
219,35.010380983651416,35.0076268168679,35.0058392685051,35.004613736367006,35.003737122882015,35.00308852929076,35.00259522134841,35.002211312153825,35.00190669218498,35.00166094047485
220,35.01044549235406,35.00767421061642,35.00587555415227,35.004642406408216,35.00376034555991,35.00310772155403,35.00261134816087,35.00222505333056,35.00191854043632,35.00167126161276
221,35.01050985493425,35.0077214970081,35.0059117576036,35.00467101150417,35.00378351563194,35.00312687034125,35.00262743844129,35.00223876337935,35.00193036184772,35.001681559370084
222,35.010574072383804,35.007768676771626,35.005947879417,35.0046995520957,35.003806633455156,35.003145975947504,35.00264349243763,35.002252442511484,35.00194215660135,35.00169183390551
223,35.01063814568339,35.00781575062749,35.005983920144104,35.00472802861866,35.003829699382614,35.00316503866458,35.00265951039506,35.00226609093586,35.00195392487735,35.00170208537595
224,35.01070207580267,35.00786271928812,35.00601988033036,35.00475644150402,35.00385271376341,35.00318405878098,35.00267549255602,35.00227970885906,35.00196566685382,35.001712313936565
225,35.01076586370051,35.007909583457995,35.00605576051516,35.00478479117797,35.00387567694274,35.003203036582,35.00269143916023,35.00229329648532,35.00197738270689,35.001722519740774
226,35.01082951032514,35.007956343833776,35.00609156123188,35.004813078061936,35.003898589261986,35.00322197234976,35.00270735044475,35.00230685401666,35.001989072610726,35.001732702940295
227,35.010893016614276,35.00800300110443,35.006127283008,35.004841302572714,35.00392145105874,35.00324086636328,35.00272322664403,35.00232038165283,35.00200073673758,35.00174286368518
228,35.01095956708048,35.00805189488614,35.006164717099416,35.00487088001668,35.003945408727155,35.003260666053286,35.0027398638615,35.002334557729455,35.00201295997816,35.00175351147973
229,35.01102597210229,35.00810068180903,35.00620206937623,35.00490039281659,35.00396931403365,35.003280422468826,35.00275646471631,35.00234870282246,35.00202515650324,35.00176413600207
230,35.01109223263253,35.00814936257314,35.006239340374414,35.004929841395914,35.00399316732123,35.0033001358934,35.00277302944668,35.00236281713482,35.00203732648782,35.00177473740468
231,35.011158349613645,35.008197937870904,35.00627653062411,35.00495922617354,35.0040169689292,35.00331980660741,35.00278955828823,35.0023769008673,35.00204947010503,35.00178531583835
232,35.01122432397792,35.00824640838726,35.00631364064974,35.004988547563826,35.00404071919319,35.00333943488824,35.00280605147403,35.0023909542185,35.0020615875261,35.001795871452245
233,35.01129015664758,35.00829477479978,35.00635067097007,35.00501780597667,35.00406441844522,35.00335902101028,35.00282250923466,35.00240497738488,35.00207367892043,35.00180640439394
234,35.011355848534976,35.00834303777877,35.00638762209831,35.005047001817566,35.00408806701373,35.003378565244994,35.002838931798216,35.0024189705608,35.002085744455606,35.00181691480941
235,35.01142140054271,35.008391197987386,35.00642449454218,35.00507613548769,35.0041116652237,35.00339806786093,35.00285531939035,35.002432933938536,35.00209778429741,35.001827402843084
236,35.01148681356379,35.00843925608172,35.00646128880402,35.00510520738395,35.004135213396594,35.00341752912379,35.002871672234335,35.00244686770832,35.00210979860989,35.00183786863784
237,35.011552088481785,35.00848721271093,35.00649800538085,35.00513421789905,35.00415871185053,35.00343694929646,35.00288799055106,35.002460772058384,35.00212178755532,35.00184831233507
238,35.01161722617094,35.00853506851734,35.006534644764436,35.00516316742155,35.004182160900235,35.003456328639054,35.00290427455911,35.002474647174964,35.00213375129429,35.001858734074645
239,35.01168222749633,35.00858282413651,35.006571207441404,35.00519205633595,35.00420556085716,35.00347566740897,35.002920524474746,35.00248849324234,35.0021456899857,35.001869133994994
240,35.011747093313986,35.00863048019738,35.00660769389329,35.00522088502272,35.004228912029475,35.003494965860895,35.002936740512,35.00250231044287,35.00215760378679,35.00187951223308
241,35.01181499702933,35.0086803681539,35.006645889125785,35.005251063849315,35.00425335681052,35.00351516811893,35.00295371599567,35.002516774744514,35.00217007554672,35.00189037651475
242,35.01188276036786,35.008730152974614,35.00668400539408,35.00528118028398,35.004277751053856,35.003535328610106,35.002970656383496,35.00253120914194,35.00218252152185,35.00190121833497
243,35.01195038419989,35.008779835298974,35.00672204318773,35.005311234713545,35.0043020950728,35.00355544759338,35.00298756189306,35.00254561382056,35.00219494187205,35.001912037833
