,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
410,35.1453942926151,35.29680805590267,35.5820577697563,36.42330173530121
411,35.14593307238737,35.2979082392891,35.584216467828256,36.42858886853633
412,35.14646959109944,35.29900380794839,35.586366119872196,36.43385390862027
413,35.14700388593637,35.300094837782986,35.58850687471061,36.4390972192752
414,35.147535993020945,35.3011814025269,35.59063887691401,36.44431915382929
415,35.14806594808569,35.30226357511799,35.59276226949345,36.4495200618109
416,35.14859378505101,35.30334142479447,35.594877188203405,36.45470027499371
417,35.14911953824405,35.30441502162576,35.59698377043186,36.45986012917097
418,35.14964323962146,35.305484430841446,35.59908214407271,36.46499993689932
419,35.15016492204812,35.306549719526345,35.60117244066257,36.47012001967533
420,35.15068461587157,35.30761094962547,35.60325478165516,36.475220674315196
421,35.15120235229515,35.308668184832,35.60532929193673,36.48030220605938
422,35.15171816054195,35.309721484795986,35.6073960884623,36.485364900737
423,35.15223206979887,35.31077090909418,35.60945528804526,36.490409043845666
424,35.152744108636284,35.3118165160449,35.61150700503174,36.4954349148546
425,35.15325430417405,35.31285836100499,35.61355134795888,36.500442779018144
426,35.153762684287344,35.313896500874286,35.61558842839348,36.50543290902638
427,35.15426927454931,35.31493098785223,35.61761834868099,36.51040555499458
428,35.15477410156327,35.31596187624247,35.61964121529772,36.515360977170616
429,35.155277190189025,35.31698921678875,35.62165712773639,36.520299418708184
430,35.15577856505279,35.31801305975834,35.62366618455653,36.5252211204876
431,35.15627825084945,35.31903345555917,35.62566848459537,36.530126324082204
432,35.15677627042268,35.32005045081937,35.62766411927493,36.53501525291188
433,35.15727264776145,35.321064094506234,35.6296531846089,36.5398881416571
434,35.15776740493565,35.322074431668604,35.63163576892348,36.54474520617711
435,35.15826056412336,35.32308150757671,35.633611960980836,36.549586663410324
436,35.158752147493516,35.32408536748248,35.6355818495088,36.554412730222204
437,35.15924217549373,35.32508605312317,35.63754551633976,36.559223606595815
438,35.15973066973646,35.32608360861513,35.639503047976135,36.56401950396588
439,35.16021765017201,35.32707807468082,35.64145452426186,36.56880061746457
440,35.16070313651624,35.32806949156436,35.643400024103535,36.573567139937424
441,35.1611975840469,35.32907921012426,35.64538144529276,36.57842172263512
442,35.16141241752367,35.32951792557953,35.64624236173365,36.58053103473448
443,35.16163808135589,35.32997875829799,35.64714668159648,36.58274669909715
444,35.16187640035928,35.33046543483476,35.64810171795358,36.58508663505661
445,35.16212977787126,35.33098286317511,35.64911710234011,36.5875744429025
446,35.162401490622365,35.331537734907144,35.650205966469485,36.59024229944711
447,35.1626962106228,35.332139590993755,35.6513870337247,36.593136082819534
448,35.16302101314436,35.33280288022562,35.65268865870476,36.59632527058345
449,35.16338757452333,35.33355144746904,35.654157635042594,36.599924521548076
450,35.163784001186656,35.33436100478299,35.65574630166447,36.60381706631636
451,35.16380653635608,35.3344070247447,35.655836611012916,36.604038343867316
452,35.16382907159753,35.33445304485762,35.6559269206733,36.604259622292716
453,35.163851606911024,35.33449906512175,35.656017230645624,36.60448090159257
454,35.16387414229655,35.334545085537094,35.65610754092989,36.60470218176687
455,35.16389667775411,35.33459110610366,35.6561978515261,36.604923462815634
456,35.16391921328371,35.33463712682144,35.65628816243426,36.60514474473887
457,35.16394174888535,35.33468314769044,35.656378473654364,36.60536602753658
458,35.16396428455902,35.33472916871066,35.65646878518642,36.60558731120877
459,35.163986820304736,35.334775189882095,35.65655909703043,36.60580859575545
460,35.16400901017464,35.33482050473038,35.65664802280244,36.60602648421909
461,35.16491574117448,35.336672177655245,35.66028174282724,36.6149299330578
462,35.165792856259586,35.33846337712591,35.66379681364393,36.623542836546555
463,35.16664540354809,35.34020441154905,35.66721346236508,36.63191474063481
464,35.167477541717275,35.34190377310745,35.67054835246684,36.64008646329923
465,35.16829075400028,35.343564490399146,35.67380742588236,36.64807255362768
466,35.16908635371503,35.3451892450743,35.67699594385378,36.65588589400974
467,35.16986551006489,35.346780424517085,35.68011859029067,36.66353795321134
468,35.17062944237468,35.348340518506,35.68318025018602,36.67104069374905
469,35.17065819774199,35.34839924257204,35.68329549589882,36.67132311351567
470,35.17068695326436,35.348457966961426,35.683410742270915,36.671605535077376
471,35.17071570894178,35.34851669167415,35.683525989302325,36.67188795843419
472,35.17074446477425,35.34857541671022,35.68364123699305,36.672170383586135
473,35.17077322076179,35.348634142069635,35.683756485343096,36.67245281053324
474,35.170801976904386,35.348692867752405,35.68387173435248,36.67273523927551
475,35.170830733202045,35.34875159375853,35.683986984021196,36.67301766981298
476,35.170859269362936,35.34880987020878,35.68410135146199,36.67329793854304
477,35.171598380874386,35.35031928138231,35.687063569117086,36.680557150588065
478,35.172324468733834,35.35180210003563,35.6899736150477,36.687688627023036
479,35.17303831604691,35.353259925203034,35.69283462653721,36.69470005014066
480,35.17374232192695,35.354697656175226,35.69565621780551,36.701614975973996
481,35.17443769788702,35.35611776695974,35.698443243569244,36.708445297727536
482,35.17512478892812,35.35752096198031,35.70119708575528,36.71519439830342
483,35.17580391810288,35.358907900846496,35.70391903837485,36.72186544539049
484,35.17647538838961,35.360279202180074,35.70661031503009,36.728461409839646
485,35.17713948435459,35.36163544700907,35.70927205557231,36.734985081962414
486,35.17779647370408,35.362977181936714,35.711905332318835,36.74143908674991
487,35.17844660865989,35.364304921950065,35.71451115556294,36.74782589736111
488,35.17909012716939,35.365619152890595,35.71709047842057,36.754147846987216
489,35.17973208088413,35.36693019145767,35.7196635482635,36.76045456009504
490,35.18001595402226,35.36750993664793,35.72080137292934,36.763243460506835
491,35.18032638925533,35.36814392948287,35.722045668229235,36.766293348201124
492,35.18067146512661,35.36884866875078,35.723428816025326,36.76968360000607
493,35.18069655755758,35.36889991442477,35.723529392972,36.76993012736678
494,35.18072165006922,35.3689511602686,35.72362997027085,36.77017665572746
495,35.180746742661526,35.36900240628227,35.72373054792189,36.77042318508812
496,35.1807718353345,35.36905365246577,35.723831125925116,36.77066971544877
497,35.180796965300495,35.36910497481705,35.723931853437435,36.77091661241346
498,35.18119082276738,35.36990934093853,35.7255105381937,36.774786187686956
499,35.181667643088886,35.370883141724846,35.72742176858914,36.77947091922209
500,35.181667643088886,35.370883141724846,35.72742176858914,36.77947091922209
501,35.181667643088886,35.370883141724846,35.72742176858914,36.77947091922209
502,35.181667643088886,35.370883141724846,35.72742176858914,36.77947091922209
503,35.181667643088886,35.370883141724846,35.72742176858914,36.77947091922209
504,35.181667643088886,35.370883141724846,35.72742176858914,36.77947091922209
505,35.181667643088886,35.370883141724846,35.72742176858914,36.77947091922209
506,35.181667643088886,35.370883141724846,35.72742176858914,36.77947091922209
507,35.18286580309579,35.37333012501749,35.7322243581653,36.79124295885265
508,35.18398476873059,35.375615381737184,35.7367095740533,36.802237347749816
509,35.18504011776227,35.3777707242069,35.74093984587411,36.81260706128875
510,35.186045186964435,35.37982338861111,35.74496862411881,36.822483081724855
511,35.18700995349669,35.381793750252186,35.74883589521604,36.83196339925314
512,35.18793907383801,35.38369131822831,35.752560319470376,36.84109373347655
513,35.18883637537138,35.385523908523645,35.75615723468588,36.84991166357103
514,35.18970531385994,35.38729857828817,35.75964048977629,36.85845112236364
515,35.19055167425103,35.389027141800206,35.763033271275575,36.86676893823178
516,35.1913781277363,35.390715054116484,35.766346284569494,36.87489134466441
517,35.19218609810926,35.39236522273748,35.76958523500943,36.882832318740434
518,35.19297684847703,35.393980227029274,35.7727551840532,36.89060426011907
519,35.19375150594666,35.39556236863511,35.775860648187404,36.898218233383986
520,35.194511080538255,35.39711371009727,35.77890567471359,36.90568415369851
521,35.19525709003647,35.398637351041245,35.78189634668219,36.91301692847304
522,35.1952866683035,35.39869776152125,35.7820149237899,36.91330767034643
523,35.19531624673063,35.398758172335306,35.782133501579516,36.913598414081996
524,35.19564082309927,35.39942108537211,35.78343470536587,36.91678886904258
525,35.19600704599986,35.40016905802437,35.78490287261228,36.9203887318398
526,35.19643682417672,35.401046837072684,35.78662583664222,36.924613376116355
527,35.19696230071874,35.4021200723113,35.78873246205581,36.92977879306383
528,35.19696230071874,35.4021200723113,35.78873246205581,36.92977879306383
529,35.19696230071874,35.4021200723113,35.78873246205581,36.92977879306383
530,35.19696230071874,35.4021200723113,35.78873246205581,36.92977879306383
531,35.19696230071874,35.4021200723113,35.78873246205581,36.92977879306383
532,35.19696230071874,35.4021200723113,35.78873246205581,36.92977879306383
533,35.19696230071874,35.4021200723113,35.78873246205581,36.92977879306383
534,35.19696230071874,35.4021200723113,35.78873246205581,36.92977879306383
535,35.19820106368237,35.404650131649554,35.79369866893929,36.94195600653642
536,35.1993496230157,35.40699596988595,35.79830331424046,36.95324697498633
537,35.20042963392,35.409201813613976,35.80263320152014,36.96386448396055
538,35.20145357712082,35.41129315208219,35.80673835765775,36.97393116022956
539,35.20243439612056,35.413296420254476,35.810670667845415,36.98357420158147
540,35.20337780379416,35.41522328536348,35.81445303055908,36.99284973423432
541,35.20428793318896,35.417082188124574,35.818102011504244,37.00179835999199
542,35.20516821188835,35.41888012852049,35.82163134881533,37.01045375043349
543,35.206023474722656,35.4206269809232,35.825060423515765,37.018863419416036
544,35.206858191751415,35.42233187482127,35.828407154982614,37.02707130024082
545,35.20767386807821,35.42399788395109,35.83167757548886,37.03509217609527
546,35.20847182840265,35.425627713624614,35.83487699426006,37.04293905815873
547,35.20925325190694,35.42722377197714,35.83801013730741,37.05062352834552
548,35.21001919401951,35.42878821441323,35.84108123465398,37.05815595306975
549,35.21077060313755,35.430322977757285,35.844094087354904,37.06554564748292
550,35.21150833609627,35.431829811845354,35.84705212949787,37.072801027424404
551,35.21223316916321,35.43331030197741,35.849958472264944,37.079929717393775
552,35.21294603382234,35.434766350510515,35.85281684933869,37.08694086939571
553,35.21364947926676,35.436203164058405,35.855637481135204,37.093859547312384
554,35.21434435015701,35.43762246771499,35.85842375363381,37.10069405234209
555,35.21503098762912,35.43902495812199,35.86117703389976,37.10744773393791
556,35.21570971114619,35.44041128766234,35.86389860214638,37.11412372875637
557,35.21638082041574,35.44178206837566,35.86658965941873,37.12072497948378
558,35.21704459708236,35.443137875414834,35.86925133437675,37.12725425145592
559,35.217701306176224,35.44447925000414,35.87188468910005,37.13371414687985
560,35.218351197430366,35.44580670212915,35.87449072436648,37.14010711776675
561,35.21899450651728,35.4471207130621,35.87707038460793,37.14643547807451
562,35.21963145612711,35.44842173756371,35.87962456223102,37.15270141429378
563,35.22026225694492,35.44971020587884,35.88215410153329,37.15890699504311
564,35.220887108532374,35.45098652553698,35.88465980223651,37.16505417972588
565,35.22150620010749,35.452251082944656,35.88714242261141,37.17114482618577
566,35.222119711357365,35.45350424504507,35.88960268273473,37.17718069868809
567,35.22272781293545,35.45474636033359,35.892041266481634,37.18316347279915
568,35.22333066720889,35.45597776038392,35.894458824520854,37.18909474272649
569,35.22392842881726,35.45719876098917,35.89685597655394,37.194976026805286
570,35.22452124517002,35.45840966317765,35.89923331330853,37.20080877238205
571,35.22510925689772,35.45961075413433,35.90159139834665,37.20659436024488
572,35.22569259827609,35.460802308066874,35.9039307697641,37.212334108787054
573,35.22627139756408,35.46198458689587,35.90625194154491,37.2180292773249
574,35.22684577729625,35.46315784085194,35.908555404732844,37.22368106896704
575,35.227415854893465,35.46432230972306,35.91084162987973,37.22929063661678
576,35.22798174284533,35.46547822322692,35.91311106777585,37.23485908476008
577,35.22854354898864,35.46662580157961,35.91536415056595,37.2403874721996
578,35.2291013766129,35.46776525571107,35.91760129217164,37.245876813087456
579,35.229655636747495,35.46889742516386,35.919824140711555,37.251331150060004
580,35.23020733680354,35.47002436770087,35.92203673613977,37.25676039502442
581,35.230756583193845,35.47114630065479,35.924239505033526,37.26216559380276
582,35.231303418954916,35.47226331190271,35.92643261980749,37.26754716859538
583,35.231847884369614,35.473375483697836,35.9286162418378,37.272905514539715
584,35.23239002029776,35.474482899472754,35.93079053481935,37.27824103248606
585,35.2329298648127,35.475585636969015,35.93295565127639,37.28355409589551
586,35.233467456737024,35.476683775459406,35.93511174674257,37.28884508563554
587,35.23400283214589,35.477777388605325,35.93725896573701,37.29411435556549
