v0,r0,t0,w_wh,w_m,T_m,Motor Power,Motor Power Loss,Motor Energy Loss,Inverter Power Loss,Inveter Energy Loss,T_a,F_trac,F_drag,F_down,F_RR,F_net_tan,a_tan0,P_battery,Pack Voltage,Pack Capacity,Pack Current,Energy Use,SoC Capacity,Cell Qgen,Cell Qout,Cell Net Q,Cell Total Gen,Cell Total Qout,Cell Net Heat,Battery Temp,Drooped Voltage,Total Losses,Total Losses NRG,Heatsink Temp
9.929560136955498,0.49000000000000027,0.35487195715192155,12.065665569353916,1651.0828106050617,14.282417480226082,0.0,0.0,0.0,0.0,0.0,204.66704249163976,1790.6127952024476,2.8578280869703376,7.471994003059013,22.307940000000002,1765.4470271154773,7.7636192925042975,14.179885157923174,563.2271647704654,13.998654605177892,24.465945571959328,0.000826238190524365,99.99039003698495,0.6704123918576853,0.00020828325742896218,0.6702041086002564,0.09532694638581285,2.1152434954071732e-05,0.09530579395085875,30.002210005257496,544.0458634420493,469.73561589495154,1.8553448268794314e-05,0.0
10.03037858876886,0.5000000000000002,0.358479182654433,12.188172680043818,1667.846857600591,14.282901581867636,0.0,0.0,0.0,0.0,0.0,204.6739796681632,1790.6734879104392,2.9161558481701504,7.547859888048568,22.307940000000002,1765.449392062269,7.763629692446213,14.179885158417843,563.2268377948806,13.998630090127111,24.465959776292276,0.0008402798563579991,99.99021492947936,0.6704131703081698,0.00021365289986980367,0.6701995174083,0.09766309117735224,2.190244821531853e-05,0.0976411887291369,30.002266980254774,544.0455253302674,469.73616132925764,1.9008131264332813e-05,0.0
10.13019385057931,0.5100000000000002,0.3620505098187091,12.30946078859156,1684.444094611918,14.283380866475017,0.0,0.0,0.0,0.0,0.0,204.680847816587,1790.733576698049,2.9744836875043115,7.622970872560931,22.307940000000002,1765.4511530105449,7.763637436282079,14.179885158971635,563.2265140730992,13.998605819030793,24.465973839404853,0.0008544882017372316,99.99004156450566,0.6704139410196958,0.00021896906878242296,0.6701949719509134,0.10008142125848421,2.266345764883843e-05,0.10005875780083535,30.002323387867136,544.0451905830058,469.73670134113354,1.947880995234572e-05,0.0
10.229035256259468,0.5200000000000002,0.3655869894969016,12.429565539345129,1700.8793992622393,14.28385547490118,0.0,0.0,0.0,0.0,0.0,204.6876489553339,1790.7930792242687,3.0328115850176016,7.697349030335249,22.307940000000002,1765.452327639251,7.763642601755722,14.179885159441259,563.2261935098725,13.998581784747657,24.465987765179673,0.0008685551486965543,99.9898698910547,0.6704147042050319,0.0002242333294885739,0.6701904708755433,0.10247568740112574,2.343597494309358e-05,0.10245225142618264,30.002379244703548,544.0448591019716,469.7372360796591,1.9944805084922805e-05,0.0
10.326930736485757,0.5300000000000002,0.3690896222617841,12.548520871592492,1717.157415851916,14.28432554126131,0.0,0.0,0.0,0.0,0.0,204.6943850062746,1790.8520123033647,3.091139521338888,7.771015379205532,22.307940000000002,1765.4529327820258,7.763645262893693,14.179885159966425,563.2258760145091,13.99855798047811,24.46600155780386,0.0008824848363922868,99.98969986055792,0.6704154600936363,0.0002294471724264851,0.6701860129212098,0.10484659402901354,2.421966308049936e-05,0.10482237436593304,30.002434566578415,544.0445307931909,469.7377657056078,2.0406253763795043e-05,0.0
10.423906910957921,0.5400000000000003,0.3725593617115007,12.66635913161991,1733.2825706926942,14.284791193375673,0.0,0.0,0.0,0.0,0.0,204.7010578010734,1790.9103919603972,3.1494674776531975,7.8439899504958355,22.307940000000002,1765.452984482744,7.763645490249533,14.179885160447974,563.2255615005759,13.99853439974178,24.4660152208555,0.0008962812059374673,99.98953142672701,0.670416208881589,0.00023461201805273607,0.6701815968635363,0.10719481186182118,2.501420117589737e-05,0.1071697976606453,30.0024893685636,544.0442055674251,469.7382903563667,2.0863286530884085e-05,0.0
10.51998917296919,0.5500000000000003,0.37599711750017917,12.783111175475344,1749.2590861699948,14.28525255317566,0.0,0.0,0.0,0.0,0.0,204.70766908700722,1790.968233482128,3.2077954356756226,7.916291852659316,22.307940000000002,1765.4524980464523,7.763643351127758,14.179885160969944,563.2252498856219,13.998511036356932,24.46602875806495,0.0009099480134188069,99.98936454540666,0.6704169507733166,0.0002397292213691266,0.6701772215519475,0.10952098013045755,2.5819283416002026e-05,0.10949516084704156,30.002543665036455,544.043883339299,469.7388101751705,2.1316027799464977e-05,0.0
10.615201767088616,0.5600000000000003,0.37940375812169996,12.898806463362273,1765.0909936598973,14.285709737076827,0.0,0.0,0.0,0.0,0.0,204.71422053231092,1791.0255514637877,3.2661233776269105,7.987939329734184,22.307940000000002,1765.4514880861607,7.763638909789624,14.797180069160877,563.2249410909276,13.99848788442154,25.5620428336759,0.0009234888418338132,99.98919917443956,0.7318281978903632,0.00024480007606382466,0.7315833978142994,0.11182570860858539,2.6634618086817733e-05,0.11179907399049857,30.002597469723753,543.1842995093257,512.7676239885145,2.1764596249559858e-05,0.0
10.709567860629052,0.5700000000000003,0.3827801134707592,13.013473146482275,1780.7821454128023,14.286162856322047,0.0,0.0,0.0,0.0,0.0,204.72071373109495,1791.0823598520992,3.3244512862106035,8.058949815123363,22.307940000000002,1765.4499685658886,7.76363222764243,14.797180069678804,563.2246213312233,13.998463910382636,25.562057346942677,0.0009371991817651218,99.98902793130455,0.7318290289053924,0.00025028634637018076,0.7315787425590222,0.11421418125096947,2.7459926680293745e-05,0.11418672132428917,30.00265568220982,543.1839683712202,512.7682062530449,2.2229463795327573e-05,0.0
10.803109609497797,0.5800000000000003,0.3861269772026206,13.127138147051857,1796.3362255030481,14.286612017297706,0.0,0.0,0.0,0.0,0.0,204.72715020787612,1791.138671984918,3.382779144591592,8.129339981147092,22.307940000000002,1765.4479528403263,7.763623363413924,14.797180070229208,563.2243043643598,13.998440145737456,25.562071733529837,0.0009510771090091158,99.98885818383897,0.7318298526673401,0.0002557246612358959,0.7315741280061042,0.11668509470440998,2.829572052560957e-05,0.11665679898388437,30.002713385861057,543.1836401252724,512.768783435583,2.271037676561757e-05,0.0
10.89584821896031,0.5900000000000003,0.38944510891056716,13.239827232138026,1811.7567599326749,14.287057321825484,0.0,0.0,0.0,0.0,0.0,204.73353142175918,1791.1945006278145,3.4411069363759874,8.199125784767634,22.307940000000002,1765.4454536914384,7.763612373313273,14.79718007077445,563.2239901184042,13.998416585092807,25.56208599663482,0.0009648338160396581,99.98868989352005,0.7318306693592765,0.0002611162557998428,0.7315695531034767,0.1191344281176863,2.914249547024929e-05,0.11910528562221606,30.002770593782998,543.1833146970425,512.7693556643998,2.3187089620683016e-05,0.0
10.987803999789193,0.6000000000000003,0.3927352361379736,13.351565081886354,1827.0471259678504,14.287498867431955,0.0,0.0,0.0,0.0,0.0,204.73985877029992,1791.2498580078734,3.499434645592196,8.268322509841369,22.307940000000002,1765.442483362281,7.763599311179776,14.797180071354454,563.2236785244584,13.998393223283049,25.56210013945507,0.0009784724250341376,99.98852302345036,0.7318314791642724,0.00026646231310171824,0.7315650168511707,0.12156273731158936,2.9999968587639515e-05,0.12153273734300173,30.002827318528375,543.1829920151256,512.7699230677669,2.365971053971859e-05,0.0
11.078996420219713,0.6100000000000003,0.39599805624009926,13.462375352653485,1842.2105607780115,14.28793674759807,0.0,0.0,0.0,0.0,0.0,204.74613359308034,1791.3047558449725,3.5577622566731164,8.336944806215334,22.307940000000002,1765.4390535882994,7.7635842286204895,14.797180071867832,563.2233695164831,13.998370055356887,25.562114164807376,0.000991995926434317,99.98835753826347,0.7318322822436035,0.0002717639670874554,0.731560518276516,0.12397055465488013,3.086786889470909e-05,0.12393968678598544,30.002883572129008,543.1826720112741,512.7704857586848,2.4128343137459073e-05,0.0
11.169444154088405,0.6200000000000003,0.39923423810909475,13.572280735501609,1857.250169440331,14.288371051990303,0.0,0.0,0.0,0.0,0.0,204.75235717502105,1791.3592053807615,3.6160897544393733,8.405006725951525,22.307940000000002,1765.4351756263222,7.763567175137741,15.414494787840857,563.2230630311349,13.99834707656511,26.658167559823198,0.0010054071865988796,99.98819340403651,0.795936845365323,0.0002770223054217761,0.7956598230599012,0.12635839042661737,3.174593665795586e-05,0.12632664448995942,30.002939366125645,542.3230596642335,557.6864163193031,2.459308672932867e-05,0.0
11.259165125492002,0.6300000000000003,0.40244442377430895,13.681303010464665,1872.1689323655824,14.288801866675085,0.0,0.0,0.0,0.0,0.0,204.75853074945397,1791.4132174055464,3.674417124083496,8.472521756932732,22.307940000000002,1765.4308602814629,7.763548198247418,15.414494788444024,563.222745971853,13.998323304990844,26.65818256777998,0.0010189864191562374,99.98802360707745,0.7959377415551391,0.00028269543824378855,0.7956550461168953,0.1288304598020069,3.263392275047986e-05,0.12879782587925642,30.00299956133057,542.3227308387135,557.6870442496341,2.5074224676279488e-05,0.0
11.348176550269256,0.6400000000000003,0.4056292298887402,13.789463096953991,1886.9697121957204,14.289229274317996,0.0,0.0,0.0,0.0,0.0,204.7646555009769,1791.4668022832623,3.7327443511550005,8.539502854077616,22.307940000000002,1765.4261179321072,7.763527343588862,15.414494789009188,563.2224314190473,13.998299721340056,26.65819745705075,0.001032731805324408,99.98785515242898,0.7959386306581999,0.00028832368612291456,0.7956503069720771,0.13138556629188233,3.3532321689120475e-05,0.1313520339701932,30.00305928028041,542.3224046127195,557.6876672145121,2.5571524106068203e-05,0.0
11.436494974577625,0.6500000000000004,0.40878924911137776,13.89678110063384,1901.6552602183926,14.289653354369,0.0,0.0,0.0,0.0,0.0,204.77073256810777,1791.5199699746963,3.79107142154629,8.605962468369663,22.307940000000002,1765.42095855315,7.763504655027045,15.4144947896056,563.2221193141869,13.998276321224388,26.65821223052843,0.0010463685212282981,99.98768800874564,0.7959395128472431,0.00029390809719278887,0.7956456047500503,0.13392047509370417,3.4441614288490596e-05,0.13388603347941566,30.003118534096473,542.3220809254526,557.6882853349683,2.606489246731167e-05,0.0
11.524136310809686,0.6600000000000004,0.4119250513942106,14.00327635706436,1916.2282223391073,14.290074183234893,0.0,0.0,0.0,0.0,0.0,204.776763045756,1791.5727300591077,3.8493983214793217,8.671912573884288,22.307940000000002,1765.4153917376284,7.7634801747477065,15.41449479019078,563.2218096009835,13.99825310042362,26.658226890801426,0.001059899104517592,99.987522145883,0.7959403882768221,0.0002994496794505912,0.7956409385973715,0.13643565786049108,3.536154610214469e-05,0.13640029631438894,30.003177333474184,542.3217597185952,557.6888987192933,2.6554421557662235e-05,0.0
11.61111587107014,0.6700000000000004,0.415037185181816,14.108967472380359,1930.6911446477743,14.290491834440068,0.0,0.0,0.0,0.0,0.0,204.7827479875262,1791.6250917543848,3.907725037492994,8.73736469298028,22.307940000000002,1765.4094267168919,7.76345394334605,15.41449479077886,563.2215022252731,13.99823005487678,26.65824144045814,0.001073325995615058,99.98735753483415,0.795941257101491,0.00030494940283029847,0.7956363076986607,0.13893156817446137,3.629187243741215e-05,0.13889527630202395,30.003235688705104,542.3214409359539,557.689507475778,2.7040199657659043e-05,0.0
11.697448398412885,0.6800000000000004,0.41812617853067985,14.21387236124828,1945.0464786127893,14.290906378776487,0.0,0.0,0.0,0.0,0.0,204.78868840786706,1791.677063935845,3.9660515564311947,8.802329919805695,22.307940000000002,1765.4030723794137,7.763425999909471,15.41449479135189,563.2211971349046,13.998207180673862,26.65825588193473,0.001086651542852929,99.98719414767045,0.7959421194667124,0.0003104082012277223,0.7956317112654847,0.14140864250168672,3.723235783999417e-05,0.14137141014384672,30.003293609698403,542.3211245234678,557.6901117063433,2.7522311716531976e-05,0.0
11.783148096018682,0.6900000000000004,0.4211925401547159,14.318008282320747,1959.2965859326862,14.291317884443806,0.0,0.0,0.0,0.0,0.0,204.79458528407974,1791.7286551538036,4.024377865431474,8.866818942254058,22.307940000000002,1765.3963372883723,7.763396382094864,16.03182932352615,563.220894279638,13.998184474048085,27.75434910581457,0.0010998780072656227,99.98703195748632,0.8627403616019217,0.0003158269743326857,0.8624245346275891,0.1438673010828798,3.818277561304819e-05,0.14382911830726672,30.00335110600031,541.4614845806793,604.4934133624131,2.8000839525575292e-05,0.0
11.868228654476948,0.7000000000000004,0.42423676040284547,14.421391871387366,1973.4437430725382,14.291726417180353,0.0,0.0,0.0,0.0,0.0,204.80043955819446,1791.7798736499954,4.082703951914298,8.930842062493904,22.307940000000002,1765.389229698081,7.763365126200884,16.031829324133454,563.2205812487854,13.998161004505995,27.754364532407905,0.001113270479693798,99.98686431789997,0.8627413206695158,0.0003216582383596016,0.8624196624311562,0.14641036123608467,3.914290736802815e-05,0.14637121832871663,30.003412979068344,541.4611594553776,604.4940853491074,2.849579438131943e-05,0.0
11.952703277320113,0.7100000000000004,0.42725931217395785,14.524039172402198,1987.4901455098027,14.292132040385756,0.0,0.0,0.0,0.0,0.0,204.80625213872787,1791.8307273729472,4.14102980357284,8.994409216183385,22.307940000000002,1765.3817575693743,7.763332267235595,16.03182932477972,563.2202704458847,13.998137702004975,27.754379849298516,0.0011268272628721756,99.9866978714641,0.8627422729174452,0.000327447963555402,0.8624148249538898,0.14903673437355835,4.011323006420867e-05,0.14899662114349413,30.00347441138547,541.4608366440347,604.4947525574901,2.900696441233514e-05,0.0
12.036584704945435,0.7200000000000004,0.4302606517740838,14.625965666551759,2001.437911712027,14.29253481523578,0.0,0.0,0.0,0.0,0.0,204.81202390232872,1791.8812239923773,4.19935540836329,9.05752999047144,22.307940000000002,1765.373928584014,7.763297838979833,16.03182932540645,563.2199618240182,13.998114563027386,27.754395058694165,0.0011402875501274,99.98653259305276,0.8627432184829552,0.0003331970246665925,0.8624100214582886,0.15164441611946916,4.109420861432778e-05,0.15160332191085482,30.003535412233248,541.460516098002,604.4954150837239,2.9514496544733708e-05,0.0
12.119885237047006,0.7300000000000004,0.4332412197201825,14.727186299512741,2015.2890868668337,14.292934800790086,0.0,0.0,0.0,0.0,0.0,204.81775569532192,1791.9313709127027,4.257680754495631,9.120213640877871,22.307940000000002,1765.365750158207,7.763261874046645,16.031829326043056,563.2196553378923,13.99809158417731,27.754410162878735,0.0011536533735206952,99.98636845840936,0.8627441575080232,0.00033890626617126253,0.862405251241852,0.15423380008686055,4.2085618596715485e-05,0.15419171446826382,30.00359599057208,541.4601977701954,604.4960730272883,3.0018467387275997e-05,0.0
12.202616753669796,0.7400000000000004,0.43620144149454926,14.827715507035332,2029.0456463827784,14.293332054093273,0.0,0.0,0.0,0.0,0.0,204.8234483351566,1791.9811752857095,4.316005830424867,9.182469107136521,22.307940000000002,1765.3572294552846,7.7632244039370475,16.031829326676114,563.2193509437589,13.998068762174727,27.754425163983854,0.001166926694800023,99.9862054441052,0.8627450901251618,0.0003445765037308983,0.8624005136214309,0.15680526626899888,4.308724335928486e-05,0.15676217902563958,30.003656155056603,541.4598816151955,604.49672648103,3.051895089791069e-05,0.0
12.284790734987848,0.7500000000000004,0.4391417282535028,14.927567238976193,2042.709499178056,14.293726630269889,0.0,0.0,0.0,0.0,0.0,204.82910261176752,1792.030644022463,4.3743306248426705,9.244305028078356,22.307940000000002,1765.3483733976204,7.763185459092438,16.031829327290186,563.2190485993428,13.998046093850057,27.754440064065022,0.0011801094087596957,99.98604352750041,0.862746016462151,0.00035020852552433566,0.8623958079366266,0.15935918169013863,4.409887364821931e-05,0.1593150828164904,30.00371591404985,541.4595675891159,604.4973755344804,3.101601851043252e-05,0.0
12.366418279899804,0.7600000000000005,0.4420624774936929,15.026754981894387,2056.2824907725603,14.294118582613702,0.0,0.0,0.0,0.0,0.0,204.83471928885436,1792.0797838045,4.432655126669413,9.305729755624604,22.307940000000002,1765.3391886778306,7.763145068943846,16.649183671753097,563.2187482637736,13.99802357613902,28.850573106531385,0.0011932033463963434,99.9858826867073,0.9322382368043496,0.00035580309357099906,0.9318824337107786,0.161895901016834,4.512030725913846e-05,0.16185078070957484,30.00377527563728,540.599898948253,653.1882579209142,3.1509739253461566e-05,0.0
12.447510123527126,0.7700000000000005,0.4449640736790859,15.125291780313898,2069.7664061974783,14.294507962671723,0.0,0.0,0.0,0.0,0.0,204.8402991050858,1792.1286010943638,4.4909793250465855,9.366751367954162,22.307940000000002,1765.3296817693172,7.763103261958299,16.649183672434994,563.2184381140179,13.998000322607668,28.850588995002877,0.0012064607136026764,99.98571659005478,0.9322392636016107,0.0003618087954002756,0.9318774548062104,0.16451725046377463,4.61513487091575e-05,0.16447109911506547,30.003838999590812,540.5995763419356,653.1889773635287,3.201993152544946e-05,0.0
